ID,LoanApproved
628,0.0003972562645446849
629,0.9994023244238148
630,0.9689132566885283
631,0.9990963477705371
632,0.00028194569370572104
633,0.9998097319175245
634,0.9998386546876474
635,0.8868995368795117
636,0.8469808287679551
637,0.002168053817189376
638,0.998514855838328
639,0.005657695334946149
640,0.00012939809641367508
641,0.5543573412844801
642,0.9939098172868127
643,0.01123765034988511
644,0.0020066755035048713
645,0.9941723586224721
646,0.00013541680756335703
647,0.0004113747047926294
648,0.0016251289098214757
649,0.00010026905542729962
650,0.9998331407144365
651,0.9999494246516337
652,0.9997965972639282
653,0.9984132738043101
654,0.9944931208669024
655,0.8591147262210226
656,0.9894224427815694
657,0.001062363326353731
658,0.8699960775264962
659,0.9845485012473838
660,0.8796504800292868
661,0.9999529590459589
662,0.9998112630267827
663,0.991244809498798
664,0.1800077629165585
665,0.006289527004918202
666,0.9973751589268142
667,0.9898379581029032
668,0.0620656552239415
669,0.9857152592677356
670,0.999110047296546
671,0.9993533332730792
672,0.9999362597844959
673,0.7810652177482962
674,0.9881364591630043
675,0.0031163846203475097
676,0.1826641437408087
677,0.9938473766412768
678,0.9678332366413637
679,0.0004752650944073157
680,0.0007423302853411251
681,0.853151753101748
682,0.9656946396423219
683,0.9322184877670848
684,0.9990128591118717
685,0.03090160734431611
686,0.0011004515074025869
687,0.9991401504179334
688,0.00010056763150660318
689,0.010139465639716077
690,0.7187862622589445
691,0.001193496812919239
692,7.648398468513708e-05
693,0.9428089397236891
694,0.9995309342056438
695,9.255931248670895e-05
696,0.010679599088654745
697,0.00020911837160592515
698,0.0007950555759869636
699,0.980223602071332
700,0.0010100736463363544
701,0.9407261430077076
702,0.9986335650652098
703,0.9997880481344261
704,0.999886244114994
705,0.9999093175792597
706,0.36666952711453815
707,0.0009655961414281748
708,0.00019407120259214294
709,0.8169044727424424
710,0.2266837621466912
711,0.3191914371664538
712,0.9999567386989324
713,0.002067180636711965
714,9.984482096316411e-05
715,0.999954852112222
716,0.9952486459670685
717,0.005388170324203721
718,0.9117480488061478
719,0.9991472565780898
720,0.023542969709601097
721,0.002902357673755859
722,0.999920571809853
723,0.993949408080325
724,0.000713113122376292
725,0.47496657313960833
726,0.9887585714687784
727,0.9187252822411638
728,0.00031008276074555356
729,0.9997760368162186
730,0.9611998299520205
731,0.0016259167036092503
732,0.9953323232343945
733,0.3512406876810397
734,0.14599107805042458
735,0.9991112999744427
736,0.0044490542864338714
737,0.043226144362288665
738,0.9976855210375037
739,0.9997973876217714
740,0.9986051194673402
741,0.001841541799895497
742,0.9993908330953166
743,0.5689212423982355
744,0.9996601305679014
745,0.38352051187801267
746,0.7224338933166321
747,0.00035139286339050835
748,0.991380214729149
749,0.9986361970193909
750,0.0006960883523665832
751,0.2142477174048161
752,0.00075360871988345
753,0.6162030247085821
754,0.5980772415081685
755,0.23150018910441494
756,0.9991412548160166
757,0.000297352357511849
758,0.00048731113156853177
759,0.04707060599465423
760,0.9995844149382731
761,0.9217185174898647
762,0.9979204955303571
763,0.995021168110306
764,8.415096303767832e-05
765,0.00019923150843269223
766,0.9998101241490138
767,0.00021782328164976353
768,0.9970680164882005
769,0.35153129482649215
770,0.9939444532792204
771,0.0002772708900347613
772,0.04699917809510517
773,0.9998651639438807
774,0.9958604746532569
775,0.995315574713439
776,0.9985371948045633
777,0.995596182028009
778,0.9988328075212336
779,0.9996964646914084
780,0.24303965668070862
781,0.08887724234819018
782,0.0003858626389274952
783,0.00011553541518652413
784,0.9998243233017863
785,0.9980646015991238
786,0.3729258059055542
787,0.0002469712805945902
788,0.005135470088678217
789,0.8855296390449989
790,8.302168768531148e-05
791,0.999877950685496
792,0.9935921082242234
793,0.998143213292121
794,0.000256273659405276
795,0.841031289584926
796,0.9233862660015993
797,0.9998899905230498
798,0.00025802362955785384
799,0.0001695513333183252
800,0.0008119514520482788
801,0.8170741021595556
802,0.9970488155738935
803,0.0055229700511652035
804,0.003318323993048697
805,0.0026107175803293196
806,0.001781130708389773
807,0.11939397939739411
808,0.0003956402070143492
809,0.03177293896263
810,6.186792625027416e-05
811,0.5204834340663116
812,0.999916457910458
813,0.00042208011064751174
814,0.9986438687118545
815,0.001179439137773807
816,0.9998803024269302
817,0.045252502069257176
818,0.00037824654970456577
819,0.9998700746894369
820,0.9990010950429453
821,0.3998199728205573
822,0.7512105167213645
823,0.004502211722216076
824,0.00017164642771308204
825,0.0002998337806271915
826,0.22653508604594544
827,0.649940244423225
828,0.9998571833606869
829,0.7328785680134795
830,0.9058972804085004
831,0.000604785399307447
832,0.9962416160347506
833,0.030164035107354128
834,0.9986027556568086
835,0.013040081992360767
836,0.9898079487451619
837,0.9946142785676332
838,0.9852850196291562
839,0.29900896511264946
840,0.023033010863480773
841,0.00014921087745183872
842,0.025500245130517695
843,0.9982138582642603
844,0.00022469225324668547
845,0.9289534751779546
846,0.9885149552774853
847,0.9998625390145309
848,0.0027104977308824965
849,0.624786849590833
850,0.9997624711252466
851,0.00030433016097982047
852,0.0008279670178694239
853,0.8144504824930942
854,0.9992615535749458
855,0.9986273601636008
856,0.002071749723259728
857,0.9998965605417913
858,0.8712174296601781
859,0.010084683620977938
860,0.9992198882668649
861,0.45395640914433955
862,0.709082289682566
863,0.9999409248537727
864,0.9998898798796326
865,0.01574019796327185
866,0.0007970777819180632
867,0.9310511220734119
868,0.4171821151393728
869,0.0013210280301930368
870,0.9994753568952623
871,0.9994254388036584
872,0.021966321873090194
873,0.018476037208808013
874,0.9998903232533068
875,0.010567602002809538
876,0.999862883735283
877,0.9992360352321641
878,0.8033942282066502
879,0.9999410139825589
880,0.9747596994509012
881,0.999826081333156
882,0.03729922483249877
883,0.9998237024993529
884,0.6459252060748792
885,0.9998140307412522
886,0.0022750021141995512
887,0.00014526990289346952
888,0.0015815665496774843
889,0.7944084700730353
890,0.9997985402289326
891,0.9763544886242862
892,8.633450293552368e-05
893,0.9995417193018733
894,0.9587816924433207
895,0.999924272264609
896,0.19687588524230054
897,0.01536099046717747
898,0.011853169829682174
899,0.01496012273622885
900,0.999670721347125
901,0.0007884194747418916
902,0.0006962105398783527
903,0.002157164253221927
904,0.018103430691727842
905,0.0013979382104093146
906,0.98770446901347
907,7.44812535483647e-05
908,0.820887732916579
909,0.005072070846314235
910,0.38777196712242396
911,0.00014562301371481016
912,0.00023787710677465796
913,0.006339901297456961
914,0.9999267488125094
915,0.16742539376699342
916,0.02481740067246099
917,0.006476369938419768
918,0.999841910954348
919,0.9820721294827136
920,0.9986495694761599
921,0.9997624552688628
922,0.012094042469029023
923,0.9997204434300525
924,0.00205575769030608
925,0.00038859090631422887
926,0.1722455697276159
927,0.9986692562716786
928,0.6005563174524418
929,0.9998515726680051
930,0.9992344981603363
931,0.999885134965152
932,0.9996042830384009
933,0.9286176843927268
934,0.9935154672818451
935,0.1272704836999501
936,0.0019097880634243748
937,0.9996666407261645
938,0.00015964370151668622
939,0.0009810379843663364
940,0.0006855802522813914
941,0.9650172893857012
942,0.7226676953098123
943,0.3643784472677351
944,0.99964748737652
945,8.633823940426712e-05
946,0.9992567947324671
947,0.10299360618557886
948,0.09653713425522986
949,0.4250495673879431
950,0.9932367352744449
951,0.017358540567863116
952,0.0014815265463389753
953,0.0440823749178804
954,0.8466769695367173
955,0.0006377215867981702
956,0.0003904712112796094
957,0.06473112588184672
958,0.9148347921425972
959,0.9962238630552889
960,0.9996166379931779
961,0.6347173985318457
962,0.9204445912474563
963,0.0003500777198299051
964,0.017640405531865983
965,0.9998581964576964
966,0.999259310070526
967,0.000507887008086558
968,0.9998488883993205
969,0.9998664256034753
970,0.01700421320405653
971,0.9854726383313145
972,0.9999098811964742
973,0.8301826075581908
974,0.9999351266245043
975,0.8486674671723491
976,0.2793398426387043
977,8.068889071311821e-05
978,0.0007233688131519928
979,0.9999608840507455
980,0.023978195762383924
981,0.4181803096568143
982,7.310072753865198e-05
983,0.9942035368377111
984,0.006951183947263203
985,0.7388130390929244
986,0.9922124600936305
987,5.9516802409144945e-05
988,0.9948921844773787
989,0.000116429770502469
990,0.8968295797550696
991,0.01819990329755499
992,0.4630043019815653
993,0.9992772546192488
994,0.0021879859812029313
995,0.9998887148670764
996,0.999700975848624
997,0.9985257853614999
998,0.0009635531012746408
999,0.9996773995243076
1000,0.9930557196524771
1001,0.008412327314660139
1002,0.9203996551459498
1003,0.004319037028161557
1004,0.005614706253465155
1005,0.9997067046892104
1006,0.0002853668756663371
1007,0.9990161155406535
1008,0.29329802765031404
1009,0.9992423544144181
1010,0.0014122834167987666
1011,0.9981753322706307
1012,0.9628300236871224
1013,0.022116843293411938
1014,0.5266633206458899
1015,6.810020501102968e-05
1016,0.8656393819133661
1017,0.5322984499466945
1018,0.9991335661675228
1019,0.0003177626238646415
1020,0.9994779285892804
1021,0.9597515021080855
1022,0.7157546610069596
1023,0.000350772577905416
1024,0.0008576691778424126
1025,0.9689138632604126
1026,0.9995138172365015
1027,0.9995582142651949
1028,0.9999305985977411
1029,0.9999140202086892
1030,0.004818518634101918
1031,0.9993337703474502
1032,0.9967308791609475
1033,0.9997659512564072
1034,0.9999318588598441
1035,0.000319827745011089
1036,0.0002730438493588399
1037,0.0001868517772347047
1038,0.016873873265763215
1039,0.000269224373113128
1040,0.0027339298264695616
1041,0.9993763763613249
1042,2.7384692316672975e-05
1043,0.0008315229522365928
1044,0.9988802069693687
1045,0.002323482954133704
1046,0.8301762914594931
1047,0.9976624653105045
1048,0.02471212785530384
1049,0.9996284734120275
1050,0.9808600489736762
1051,0.00022537274004182485
1052,0.9242809560699836
1053,0.022958018460730634
1054,0.0007000248706056856
1055,0.813671696938197
1056,0.9994459377342252
1057,0.9994281571931668
1058,0.16986828383676977
1059,0.9997922164174602
1060,0.0005773030990593053
1061,0.4974255494516383
1062,0.0002125091793347649
1063,0.0017464714778505455
1064,0.6644802249191777
1065,0.8991719718903955
1066,0.011746438594380534
1067,0.6809431390517435
1068,0.9949995020947401
1069,0.8917915038346683
1070,0.06856827094405032
1071,0.9998891851987952
1072,0.0018812032211779708
1073,0.8006823468909187
1074,0.2420752452506932
1075,0.9882847667165783
1076,0.00015421558697409915
1077,0.8129039093269252
1078,0.0012988786343811393
1079,0.013806179769375527
1080,0.99986989778175
1081,0.9971476645024773
1082,0.9820406837995996
1083,0.0028435799741884545
1084,0.21541994488290708
1085,0.9997989553793248
1086,0.9999229779582183
1087,0.0007406500617554396
1088,0.9992522254218961
1089,0.9993610288295509
1090,0.9998263960824985
1091,0.0002742828842495853
1092,0.0001354895476192048
1093,0.9999601185424225
1094,0.9812845018624453
1095,0.0005690893987447355
1096,0.939212951988484
1097,0.00036251788333578665
1098,0.003343269958203859
1099,9.879209931479265e-05
1100,0.9904431607256896
1101,0.9995042595878914
1102,0.1288095022234745
1103,0.9998726152756989
1104,0.0016924004559594828
1105,0.9905147014456125
1106,0.019076476831636126
1107,0.008053522152730547
1108,0.9994533254917213
1109,0.011039761016604388
1110,0.9775881689805438
1111,0.24038304429808735
1112,0.003616346900615558
1113,0.9982910371602249
1114,0.0005456888430978527
1115,0.0008867560429381394
1116,0.015015453045993261
1117,0.9999103798082998
1118,0.00224994781018096
1119,0.16372389256406342
1120,0.9994863511128574
1121,0.9934800342792456
1122,0.9991817010089581
1123,0.9523960622219968
1124,0.010727590974305192
1125,0.9996440422020568
1126,0.18928102809401676
1127,0.339679781080122
1128,0.9705898907089526
1129,0.9938640509866203
1130,0.0004933850397592776
1131,0.00014058401742178032
1132,0.9270444346032394
1133,0.9718295846111444
1134,0.00015041130020732396
1135,0.9731002011963484
1136,0.9733610535365367
1137,0.5066661034399668
1138,0.022595771937414858
1139,0.6627307315027728
1140,0.8210866325772873
1141,0.6151396448709264
1142,0.00012836485966215074
1143,0.9997639864881575
1144,0.000674520767927469
1145,0.0003863835709953967
1146,0.9995973794138303
1147,0.35476362547473805
1148,0.9995659935590945
1149,6.266001675536997e-05
1150,0.9940315076451883
1151,0.9993941677468712
1152,0.9976430011353605
1153,0.0018741561364619876
1154,0.9998178298152732
1155,0.7968034642620757
1156,0.9946619634559759
1157,9.174117421423828e-05
1158,0.13816269531065095
1159,0.034203102449293935
1160,0.9997948407894385
1161,0.0016790207802727306
1162,0.0008297867099582058
1163,0.9992174797807513
1164,0.0001485171639432465
1165,0.00017439225667162367
1166,0.00024754919021750864
1167,0.0005152690575269173
1168,0.9995923547292982
1169,0.1063658076767699
1170,0.9993576402069995
1171,0.0022369691243328796
1172,0.9995765549414876
1173,0.02169217859753236
1174,0.10284369426762771
1175,0.7387335281526943
1176,0.6605405428498341
1177,0.005366365968360401
1178,0.9772383149105036
1179,0.9997607804355358
1180,0.8408111782638786
1181,0.00018627335524382818
1182,0.11302923962738422
1183,0.8592638998035537
1184,0.9921313515710053
1185,0.9951014202440365
1186,0.0005832486717003561
1187,0.04397491399597939
1188,0.9996780613680937
1189,0.9995500110603504
1190,0.9996907081415263
1191,0.019495825745240353
1192,0.9509669297584534
1193,0.9939505301866195
1194,0.2806978905841219
1195,0.8394174875068428
1196,0.9998091199022353
1197,7.88320286200886e-05
1198,0.9998672195975495
1199,0.07644326749836482
1200,0.0012242005378595602
1201,0.9984554978596214
1202,0.00045517879956167006
1203,0.0006010871155572382
1204,0.00011864385258503521
1205,0.9999256393735924
1206,0.9996752837973171
1207,0.13348108900311237
1208,0.9837737614859831
1209,0.006900001153721913
1210,0.8415950350649024
1211,0.0068071919261392935
1212,0.0006283139976707519
1213,0.9742084648184799
1214,0.00013165571878161807
1215,0.00025182874506895917
1216,0.9996342502339186
1217,0.0317097617979068
1218,0.9993620481251372
1219,0.002928554280620958
1220,0.37106691338265274
1221,0.6253150677170073
1222,0.9958842581280569
1223,0.9970640651305743
