ID,RiskScore
326,68.83930669382927
327,30.805866338421353
328,44.7072132179077
329,29.341391556841774
330,36.34989957298445
331,80.64328901228963
332,22.633805076648702
333,68.06171938084023
334,58.11066547760054
335,64.1606254004778
336,64.58837991741721
337,24.146252706326745
338,35.51003877883889
339,43.50174065525054
340,69.90376998600671
341,74.68129999334795
342,72.61548183910695
343,62.341144523569795
344,34.22603827046429
345,32.49157212359267
346,37.504022817738175
347,37.7196469576969
348,41.11749500996885
349,23.768190439182383
350,47.49769666027387
351,33.81156283241215
352,54.34128135127649
353,29.25880083822691
354,23.02966793964348
355,31.14724033951312
356,26.218844545441158
357,28.557520548856562
358,33.520391871678456
359,71.764673515739
360,32.45730836482363
361,27.93720180620649
362,33.688729572791935
363,65.96595987540046
364,50.80450758901415
365,49.25369556396909
366,52.19094160156224
367,30.552431566824296
368,62.45223794957155
369,53.85085810318217
370,38.24775563632828
371,21.510176651867855
372,32.82943404812058
373,71.56306007800178
374,53.3103401199032
375,37.85975481048868
376,26.51903336586184
377,62.30887217320052
378,52.12417298796752
379,68.13134678044221
380,35.00187019160074
381,29.822506714674955
382,62.96885840544756
383,64.99390398058198
384,40.40928727723198
385,66.2120223004597
386,27.73330517882031
387,32.482720161832276
388,56.96464593231427
389,32.32941321447807
390,71.05983928957359
391,71.07455371651005
392,64.63603971158622
393,39.168923359513826
394,75.79950413019876
395,75.38035903579801
396,33.50335399615003
397,24.08702567736415
398,62.2886413721663
399,34.85655398324604
400,48.24889746476597
401,66.52162932293024
402,29.269710232824103
403,68.73309811859285
404,71.25476941013075
405,51.299641723059274
406,31.198464575446717
407,65.84813806705951
408,42.89210739553141
409,32.56511924698402
410,38.02321867659529
411,39.79072603927978
412,32.92221083580972
413,39.10113899556325
414,62.33155823099362
415,51.31915213183322
416,42.62435646262119
417,37.94396398334317
418,29.09011589985383
419,40.97466148842922
420,24.993747348031892
421,39.27546782417866
422,32.7121357718296
423,58.15719946708675
424,27.059618557031175
425,49.27580720149989
426,32.11982627741593
427,32.225536988798645
428,50.89692495475925
429,31.187566818288463
430,58.774157304621994
431,31.711569191890828
432,71.27861807442449
433,61.940592132723296
434,70.84028762483409
435,56.62848352726497
436,28.84401677884688
437,72.02959065598257
438,43.43535905931071
439,47.975123152295986
440,73.2628768493464
441,32.156994344817186
442,71.53695046467199
443,67.21726060475702
444,66.83881094939436
445,66.35093412455655
446,69.26485400647151
447,52.762985964532774
448,61.6928552170942
449,73.8307090442555
450,69.67909840679927
451,73.55495696880062
452,30.810567129141354
453,59.81337253531049
454,57.54202775800942
455,49.285516078998825
456,44.62940821035811
457,50.40040762871581
458,39.63020125222656
459,57.10119085059202
460,34.04510013820977
461,37.633252910835786
462,28.9163896667138
463,46.9423556663644
464,25.182259058014523
465,51.93653087932199
466,28.932650260968057
467,63.29563740280507
468,39.88368581383886
469,72.9635797142887
470,59.565229940037334
471,68.4244477464153
472,35.574866543421514
473,34.72363928056391
474,30.10114572186005
475,71.72300077254245
476,28.290016825493
477,74.39281250242061
478,29.970586574473295
479,58.36213302723528
480,58.54984142775626
481,41.51463332726996
482,70.42159577466647
483,37.7418368612479
484,35.13583226031505
485,61.49837233908401
486,66.23152303232247
487,34.36927775051368
488,74.71097950789859
489,28.403501888557884
490,71.97762657099982
491,37.5368997766476
492,65.15694325519371
493,31.17412621579134
494,69.54935812897808
495,34.91661980243678
496,77.09085099322373
497,70.32131528429501
498,38.191752447779685
499,24.847466822980465
500,57.820370849959424
501,43.90208469780645
502,73.17148041491876
503,30.874702242255648
504,42.283446560001444
505,48.89005886307939
506,40.85855816537946
507,72.61373828843827
508,28.892070190065912
509,84.09931526454693
510,38.6231133546733
511,64.39573670701887
512,29.051233320959184
513,80.50358865834566
514,69.4319701858013
515,36.95627516075396
516,46.05427979956988
517,47.539257342229384
518,38.93563146567403
519,48.503060503429346
520,65.85851679084865
521,68.79678790166422
522,73.24386040914534
523,28.875070074176268
524,36.26593026220774
525,68.44584653831885
526,41.766596447398484
527,54.010337259139895
528,25.316721659690792
529,38.171876114903284
530,31.058737533146
531,28.067218254992618
532,42.67002872047086
533,57.05149721648577
534,56.957225543866706
535,31.739599579566374
536,54.94943367128715
537,76.82088439014895
538,69.2738749262056
539,76.2927742758519
540,65.21634673578701
541,36.4325993950733
542,76.86117230665351
543,43.06182541426021
544,62.98204011934141
545,73.43601661165393
546,73.53715919644024
547,67.71929930096192
548,63.615625337418
549,56.01683858254928
550,41.59104118034309
551,33.45112620729408
552,54.00928001399699
553,29.54257669296428
554,73.32173168559743
555,45.35430270314927
556,38.10851674618269
557,31.796005217580518
558,74.06491692241352
559,40.23321749081296
560,33.01713958147405
561,68.45279677458225
562,71.91590609636214
563,66.85581230331664
564,29.80457604098456
565,77.03257386476622
566,59.36672489565539
567,45.10873115355403
568,56.94866495710547
569,35.06923432357971
570,74.61245776588969
571,30.405230630888212
572,72.32238773216113
573,57.201618349523244
574,48.631650559878075
575,40.04515086477165
576,41.70351344582142
577,26.16744768182859
578,56.69648452431409
579,30.740624562694777
580,27.755827199109806
581,31.67177181223408
582,74.823364106626
583,43.43169325107393
584,37.813160588668296
585,31.204758942697442
586,71.52235856720638
587,41.996161342581374
588,48.29136047998281
589,32.23734063692636
590,66.19700191449705
591,41.173346707493046
592,80.03904785888308
593,60.174217364449554
594,64.55009865294271
595,30.865564283890237
596,67.32743763357736
597,39.88788381065864
598,49.16117175900589
599,55.21571554631145
600,36.174267485129356
601,71.49868976913604
602,59.066989589618544
603,68.95693040525838
604,63.79464927242993
605,37.543743526919386
606,38.02074668814347
607,65.01259201239345
608,32.14711191482944
609,31.041410519271743
610,63.05994437915731
611,48.20664180899603
612,34.745124675173145
613,39.318648290906474
614,33.53577378883142
615,39.019223706273074
616,33.06418958809407
617,28.138349791183536
618,56.45113237257884
619,34.2092173597736
620,35.11207815735611
621,57.017105698040154
622,67.13108427188772
623,63.67325967324816
624,31.572551457059262
625,81.1792919867035
626,49.27951703346587
627,68.8841228827039
628,77.83357605590005
629,34.103892420149585
630,35.01598837640076
631,36.10318789656899
632,71.7759541588266
633,36.940234575609686
634,33.08385791466805
635,40.61509678554878
636,33.054718094366756
637,70.24868879699655
638,29.688468833115994
639,77.40139091071924
640,66.81455012904863
641,42.8419511000985
642,35.51021926779247
643,68.66046238975964
644,59.245825752024444
645,30.63785765881772
646,70.23132782413045
647,67.25169304755237
648,53.50895339996927
649,84.44006534590632
650,32.034916292188704
651,29.74124794554281
652,23.776195486198784
653,33.881351760534805
654,32.316746896216905
655,42.87587918067501
656,28.69329544597747
657,74.61544355326836
658,36.398076848417844
659,40.74678403984885
660,41.120206045127986
661,22.277890915826834
662,28.824533335262085
663,35.42300917493253
664,42.218297420320454
665,72.64757345124453
666,23.57041157326079
667,39.2996374782534
668,63.30673526284677
669,35.128614423145876
670,32.47234350910904
671,29.404477982328203
672,27.350937287482477
673,36.1984315861789
674,33.395009882837755
675,70.54811844599028
676,49.30758948612059
677,32.97345212227171
678,35.37846025676216
679,76.75882459731223
680,64.80751588858831
681,44.85833183915665
682,36.983327566425245
683,45.64729340817803
684,30.51025306387337
685,46.79474740566686
686,71.13460566384535
687,34.974318442327075
688,78.08427282704726
689,60.311218324315675
690,37.91567663972234
691,60.0039209018963
692,71.48585833609316
693,37.046267677700875
694,27.177521276444256
695,71.6507831322688
696,51.692847166605084
697,72.0885693285839
698,76.14656229269629
699,32.271928024308785
700,58.35948640500721
701,38.06948893721936
702,28.994583110836842
703,32.15046737090942
704,31.707503814880315
705,28.52290321639709
706,40.849308796795015
707,72.00624077059331
708,57.612024177080436
709,45.08139996122649
710,63.5923237280196
711,55.16135980944395
712,33.84918520685933
713,70.0344863905822
714,72.38629741581674
715,23.03744104984629
716,30.10779634029732
717,63.77719912537312
718,38.45983264947944
719,42.811812316457754
720,64.40391076271818
721,71.68911684965072
722,31.467250350335508
723,30.924891793053064
724,64.5222972889635
725,43.263925403971065
726,29.651121108013424
727,56.301126751652944
728,74.0412674544936
729,30.375924503530072
730,29.808785064515984
731,47.781609775217106
732,31.98976370466466
733,45.292695064835094
734,45.25212460601374
735,29.06980024649977
736,64.48020486553332
737,44.2240455576936
738,40.034442507361724
739,28.10535297326895
740,31.367018354664136
741,65.46164454850118
742,49.068292456390125
743,38.803451365237954
744,31.415875659776574
745,47.36228562624769
746,55.87361920613073
747,60.88072158885037
748,34.14429235428574
749,40.14187235482843
750,73.3962814838308
751,43.883325655104564
752,91.5993778912034
753,44.20724724270281
754,36.4290402996493
755,50.921169620541676
756,26.189871219208865
757,74.00255830443028
758,70.81044955000338
759,54.97170580336176
760,32.31984345298842
761,44.738943910197825
762,41.882528593143
763,40.24713119859362
764,62.837201916316914
765,69.42853099386681
766,28.37195788617606
767,93.18468868309529
768,31.698158097406914
769,41.60508930830089
770,31.125468384858365
771,76.41749659931924
772,61.156391830669655
773,30.188012096112395
774,30.370094460020848
775,42.14603628362466
776,39.95290459545042
777,31.03547383248369
778,29.818091516242212
779,33.57190506121305
780,44.45292329368206
781,47.53574206475605
782,74.59322292332732
783,72.71101672080438
784,34.881446512452506
785,25.955252888344493
786,52.84769483324863
787,72.97646108009252
788,66.13333039601594
789,45.57948563407381
790,66.23464043871166
791,33.20456125271436
792,30.73610284527824
793,33.520750763301194
794,71.56821991916475
795,40.40134571682307
796,47.512992012888056
797,32.85891287430046
798,71.02590306604968
799,70.32434424799176
800,67.87394974832355
801,50.530570913899915
802,26.244934059532493
803,55.27163181745823
804,71.34948197788783
805,68.07602814414865
806,63.14729178033613
807,55.44298218425229
808,66.78962234616938
809,48.03137039089592
810,71.88055704800374
811,50.721194006458404
812,30.79069760290379
813,72.23733197646017
814,45.65605534736225
815,77.88787285224137
816,26.35940022542278
817,50.66821064714069
818,71.6991347892011
819,32.50167302120937
820,37.06669712133411
821,49.04196454746543
822,46.76818935720497
823,59.97795327322644
824,73.86019842997878
825,82.21221923568203
826,56.477397201969765
827,38.85128935589433
828,27.38187234946315
829,41.86516316496566
830,33.9290721309355
831,66.05654487846041
832,43.440211930554796
833,48.47717015133702
834,31.548349439837857
835,60.999848644874284
836,29.182390794433356
837,34.78224318200656
838,31.941915881702297
839,52.90849051135397
840,69.18471000611879
841,71.28771615533286
842,60.445118303654695
843,47.800372620160125
844,87.43234224518525
845,36.5220555685246
846,44.328174632722764
847,29.366513498141398
848,69.6081952194478
849,42.12528324281675
850,25.081309822096305
851,59.17318163625688
852,47.37120370137456
853,32.56218669103359
854,33.90189598401947
855,30.91363769788434
856,60.105237154933555
857,29.244988651745057
858,34.435245456299164
859,68.2361163348394
860,31.806303781510042
861,40.113007707025176
862,50.63462676314499
863,28.590823537418824
864,29.115910417199288
865,45.1490408918303
866,80.18310935197263
867,31.27539707530985
868,43.39319965164306
869,63.25704609753664
870,29.115144112338346
871,29.702721109954027
872,56.87551121203022
873,46.139904184140455
874,18.524906319808665
875,68.90869454449914
876,29.909509025454224
877,34.44670169280722
878,41.48338131115941
879,27.511068443760703
880,30.524606433411822
881,31.505815220154084
882,76.56533880981226
883,33.07155738932595
884,50.15734245703266
885,30.104141558672442
886,55.760654283416
887,54.49198884686029
888,75.00430047164787
889,53.51699896546994
890,32.329248182307566
891,28.318139774536778
892,75.81310682215442
893,32.13070275849111
894,38.01292785178521
895,22.93192456911114
896,51.88683205022872
897,45.03009166575856
898,43.66820447685594
899,72.1131822825026
900,25.227971706331505
901,71.50113559412694
902,79.20945583416862
903,72.53896237504011
904,58.527681945403174
905,79.46101178132375
906,45.63498597393357
907,71.01812656407765
908,49.09192481427539
909,56.632328943201195
910,52.988961231225765
911,69.56165249120549
912,74.69297637306659
913,66.15990632405904
914,32.69480746982232
915,41.55230331148631
916,56.87392747746009
917,50.007785199671645
918,29.040548931071278
919,35.093612976154574
920,26.631114878171296
921,34.60238375433533
922,48.74025519368205
923,40.690109806038286
924,69.70471061158102
925,80.94866859819422
926,56.043629056759414
927,32.33626796985166
928,38.06952251985254
929,30.716251996471982
930,35.27016627016576
931,32.60348892131846
932,30.81722230035718
933,53.41672381018285
934,32.41295744748308
935,47.615627253473356
936,67.35133200626964
937,19.653493239435686
938,66.96790685422467
939,57.91894600409535
940,61.680873004775705
941,43.42323121477215
942,37.60270881640163
943,61.21967730632893
944,27.06679490583525
945,62.82045009912557
946,35.03793224700647
947,58.345808800966466
948,56.36475288032197
949,44.75096361388846
950,23.976557458568294
951,47.78184184490593
952,53.165368017174295
953,51.12824555402687
954,40.778140044387236
955,92.67924671481157
956,61.242060109573714
957,42.88752820418666
958,46.59440121180033
959,30.91589303239135
960,34.60750985630241
961,48.342899988320724
962,30.32396474764904
963,69.81291593559868
964,51.30244681007728
965,37.39556044217015
966,31.779745814314065
967,69.69163801745908
968,30.622751861628647
969,28.607496049367935
970,65.88638774852724
971,33.94040442528847
972,30.741877644906836
973,39.97579453060572
974,37.262272062897004
975,32.68920380345999
976,59.7991277107932
977,70.60058156652444
978,68.11428081535446
979,29.96173490306526
980,55.47649367410938
981,34.520539336733876
982,64.74216275021801
983,32.385198551209506
984,48.880429161457954
985,39.801120434252475
986,31.55833406411227
987,71.33531024459187
988,28.61525954242629
989,72.84009667825242
990,38.811101140624345
991,53.548226732701764
992,40.83297152827858
993,30.87597652582733
994,70.86488732115055
995,19.047195548931473
996,48.34262094637176
997,28.296804102962994
998,74.42611007267598
999,31.267768589924053
1000,29.593874521341366
1001,61.77690678027355
1002,34.08245359600454
1003,59.66762755365741
1004,57.954255301350436
1005,27.877048411293476
1006,77.19834488352978
1007,35.190032141278486
1008,56.90164739714415
1009,32.14486741612935
1010,76.7626453165826
1011,29.16494135112515
1012,28.787587954605755
1013,74.00990993776875
1014,56.518864158031874
1015,70.30058453099682
1016,39.01987616254747
1017,51.47218170508069
1018,31.170203387853896
1019,73.88484083482965
1020,29.36159187883045
1021,41.14945006545479
1022,43.63088778013419
1023,66.85527621928395
1024,65.54253970208569
1025,28.184646044800623
1026,33.2707748102505
1027,34.05061432432692
1028,25.100653361805605
1029,33.31974861493766
1030,61.174774533863136
1031,32.42662233611725
1032,37.12029358887234
1033,32.2585125435296
1034,32.45306158569921
1035,66.75503778006188
1036,73.75375282469048
1037,68.71344415877667
1038,51.70732747019186
1039,64.74844433096916
1040,54.83966928623621
1041,28.990315085628765
1042,65.18001945839835
1043,73.10944918131437
1044,29.184285905753477
1045,67.11315050988686
1046,35.26567603983154
1047,33.33951147788137
1048,43.69154631287569
1049,32.9393012267384
1050,31.48430935596696
1051,69.17988059039993
1052,46.112886044047336
1053,54.26306387712655
1054,67.46299101589999
1055,41.5706515486713
1056,31.224784906961343
1057,29.95065593564967
1058,56.7024036388889
1059,31.229388129356856
1060,64.21190283098615
1061,49.39742702593489
1062,68.82228040027375
1063,57.71963348212233
1064,38.88170294979874
1065,55.84580364428196
1066,51.20776207110608
1067,55.05917952097241
1068,31.33065769465356
1069,33.55677331929619
1070,39.404284166935945
1071,26.292157314939335
1072,41.81011317083768
1073,34.90018919009952
1074,60.83380683472032
1075,37.32782664421353
1076,77.53529624815958
1077,39.694695759521885
1078,60.0903408533302
1079,48.3048323267566
1080,32.85303302158092
1081,30.857581500973872
1082,31.80909731109394
1083,73.31081801089174
1084,59.374148898368524
1085,30.801947273706404
1086,33.41256715321451
1087,63.720514529186026
1088,31.91187180071383
1089,40.70329555034212
1090,31.39451182715528
1091,78.83346347754826
1092,65.81504186268921
1093,31.544476858135493
1094,29.70822205233049
1095,73.68745365880716
1096,36.405665335330916
1097,73.83580203590694
1098,67.71593852251647
1099,75.08683452845524
1100,29.417750200429683
1101,28.89450614217223
1102,57.07879073953874
1103,32.536853288293564
1104,63.228674894097814
1105,35.35269100413412
1106,62.22790661484071
1107,61.31684278796073
1108,26.0249688889385
1109,56.3389047019911
1110,49.67250598431587
1111,51.567803036400896
1112,53.148505645468894
1113,34.03404043760849
1114,64.02670901695848
1115,66.0998056528651
1116,50.11965415655365
1117,37.20041412370662
1118,66.54904407364266
1119,38.98948207447466
1120,37.436495392210354
1121,33.491210543911635
1122,32.998123947050935
1123,36.32639406006803
1124,65.59013498754334
1125,27.028075116787253
1126,61.92827809724514
1127,52.303636547922174
1128,41.304965813069735
1129,37.78142300733965
1130,61.94667338527589
1131,76.9320930562296
1132,37.796370651431324
1133,36.42763581847956
1134,63.82223650972248
1135,50.330278295441914
1136,46.835867009216415
1137,52.53412588047888
1138,47.27619245721522
1139,40.26088193745078
1140,49.008417617990716
1141,47.81177921933939
1142,72.36250816658857
1143,26.317753818745338
1144,66.5511186925673
1145,74.96027736799293
1146,34.7535977025882
1147,44.333148226180384
1148,32.53873746381955
1149,68.3032779844425
1150,29.02404017977761
1151,34.26803416632972
1152,29.455980556969962
1153,61.13955602932518
1154,32.73788608321974
1155,36.43742352504855
1156,24.714896465805367
1157,71.93366546868212
1158,63.00185663901153
1159,64.97169939619775
1160,30.07546803460611
1161,61.361849974757895
1162,70.75989534313716
1163,27.93554265707577
1164,73.06300301394072
1165,63.07964078984484
1166,69.57960743490092
1167,68.98529500745344
1168,33.7070048984118
1169,46.93199518098679
1170,25.897765421987476
1171,71.27524604699623
1172,29.486262019606038
1173,59.74980249644052
1174,63.976811502325326
1175,42.52113390004253
1176,57.27463115150205
1177,65.93051258010294
1178,38.047639651736915
1179,31.450131906754663
1180,40.064102564671984
1181,66.62869251824729
1182,52.22422047722977
1183,34.28211482527388
1184,38.11585354901384
1185,38.15998811112697
1186,65.68624816716961
1187,46.845419849057976
1188,18.810579222528762
1189,29.341664576171702
1190,30.487793787454653
1191,58.92128128843859
1192,45.08662131761407
1193,35.814030394970366
1194,41.75568034352653
1195,41.728951670839365
1196,31.94543124641037
1197,71.1133177057443
1198,33.672962484375866
1199,55.02210772846148
1200,64.4735512443865
1201,34.57940764241006
1202,74.15610988331167
1203,60.59121236063679
1204,59.30066981537439
1205,30.466477675114717
1206,34.497447436808855
1207,67.22313052488947
1208,39.10823448686355
1209,66.05304276188875
1210,51.0386143968061
1211,44.35751586376068
1212,82.91769862163927
1213,48.78356545688839
1214,68.997178068071
1215,61.92471508531001
1216,27.282630946737537
1217,51.1822622195679
1218,31.842256305249915
1219,62.56799010943775
1220,37.62176808793477
1221,44.48822709974657
1222,37.83701000697662
1223,35.01445968538347
1224,31.444928884927823
1225,55.19699198336142
1226,69.98993414036282
1227,60.9707640785981
1228,37.8239958424044
1229,61.08913980381049
1230,37.62931822077385
1231,28.956625953514802
1232,42.58172443407064
1233,62.10134893858679
1234,65.23633408020768
1235,43.29958013204818
1236,78.15631938460551
1237,54.628898811828115
1238,47.53512585739807
1239,33.62905608025295
1240,33.62338927234085
1241,68.62061106305899
1242,35.78957885366878
1243,35.41475665654961
1244,57.943203914978575
1245,47.6369755860148
1246,70.34926643456129
1247,48.911368931578096
1248,74.9655854801153
1249,29.582955247706188
1250,45.944165971446246
1251,29.106689098974684
1252,30.505252313130214
1253,30.52166280020513
1254,77.59992971480264
1255,51.454666822062535
1256,44.841674793325275
1257,72.65733682257509
1258,65.29111065660612
1259,73.0833248072149
1260,58.02217467712454
1261,33.27800921765986
1262,32.25629016064765
1263,77.06371541012112
1264,29.391797077260534
1265,61.094062163910586
1266,31.826785717900922
1267,67.71753394138875
1268,30.083789969940753
1269,68.01559046796527
1270,38.634806611921206
1271,39.18987767028635
1272,38.652430062505836
1273,42.11181179144593
1274,68.8275798343962
1275,66.93161964756537
1276,57.916071386859215
1277,33.561444731216966
1278,41.81276426403588
1279,29.571142499561834
1280,69.98907915451134
1281,57.23364631585376
1282,45.61411368904697
1283,33.990319837856084
1284,71.71235468217955
1285,79.00203387295991
1286,37.50971861709379
1287,41.85786063430414
1288,55.69099938514583
1289,58.53545208359268
1290,34.63021471148475
1291,81.4309798533674
1292,50.65148889943461
1293,31.676533405401596
1294,45.03821319049693
1295,68.22402460555101
1296,30.558221352378595
1297,34.65221937229696
1298,38.09352066549372
1299,45.98244444871373
1300,40.86861260413687
1301,79.09974012213937
1302,67.98935002194139
1303,66.89311409383913
1304,68.37535963361901
1305,44.27841282139129
1306,68.48585032000787
1307,26.92134659114193
1308,55.51776190414806
1309,33.85861503618284
1310,49.38231089875611
1311,57.83277040140786
1312,70.53510485676095
1313,37.378367721770246
1314,29.846068084468488
1315,30.236989749122845
1316,30.328602598376566
1317,55.40629429955733
1318,30.920555580011882
1319,38.19995473080719
1320,45.014892915455825
1321,34.876999843117524
1322,71.21364575562154
1323,68.81638181058582
1324,48.02619775664597
1325,67.11601522037195
1326,45.20093505285411
1327,27.334114887064043
1328,72.43108210579364
1329,40.14201446415363
1330,66.92357344420819
1331,46.635573901386536
1332,24.554282487186587
1333,34.285687197847146
1334,72.54453911981668
1335,74.09069661882805
1336,74.46630827241331
1337,31.382211536811788
1338,47.59245895391442
1339,53.22673635180108
1340,28.922333851441827
1341,30.844167815156794
1342,31.973826835823903
1343,33.546780663693895
1344,30.699361898478667
1345,28.810827517516085
1346,51.79129409877678
1347,29.90783328382611
1348,68.11249619522515
1349,61.864714537176084
1350,35.59545855180939
1351,62.77375643596432
1352,29.039556409347526
1353,75.14416184245212
1354,68.6089267154244
1355,32.62552060206002
1356,67.05780999789766
1357,32.582840780078435
1358,31.594773705761206
1359,34.766095094829254
1360,49.65619652108665
1361,68.99852506461853
